	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
cell_1277	0.985008566	2.13912672	1.29404394	1.356991667	1.537069423	1.43220515	0.915472403	1.525307143	1.389041686	1.035923051	1.211431986	1.391744198	0.984813855	1.200364252	1.145180091	0.97729739	1.23077996	1.031797623	1.75814805	0.987572849	1.461945935	1.21893639	0.953978922	1.355459479	1.133416534	1.319301176	1.380175646	1.031583454	1.900612668	1.591080744	1.375019078	1.198008409	1.735878861	1.480977541	1.340978118	1.016097007	1.243665096	1.278040409	1.689337631	1.217066335	1.245481126	1.425355899	1.408092289	2.013840009	0.976054738	0.912069911	1.316146401	0.749337055	1.567423759	1.19032638	0.98142312	1.532140341	1.466688343	0.685486161	1.506713845	1.299748296	1.356078036	1.714963687	1.058201501	1.431242434	1.509407885	1.303334933	2.116278749	1.838364981	1.256797745	0.970111856	1.113752577	1.623804823	1.096323408	1.481409237	1.665958264	1.517549411	0.826526758	1.364248129	0.936298021	1.187431262	1.345692982	1.110680134	1.38253989	0.890132055	1.196365817	1.179779825	0.887957096	1.252609637	0.962687817	1.69694814	1.738290612	1.504957222	1.144313075	1.179767705	1.079601447	0.73245039	0.763088295	1.119273656	1.118492607	1.074803896	1.018825755	1.2384269	1.65673909	1.524570527
cell_1278	1.102828902	2.233480977	1.233058503	1.069177152	2.137535964	1.201007484	1.327153252	1.045022959	1.765093914	0.990179847	1.119941999	1.230709043	1.433666746	1.171166512	0.858018883	1.154977462	1.259450006	1.055925316	1.632713883	1.256105816	1.367317163	1.475683401	1.052862089	1.88748651	0.943710064	1.188746807	1.258954278	1.078030688	1.68490909	1.346913194	1.687979229	1.044996035	1.793623757	1.623626286	1.263695108	1.460443528	1.406913251	1.170137715	1.733389904	1.027636051	1.02430398	1.332173433	1.189575747	1.883024655	1.194429984	0.864335269	1.404327611	0.889175402	1.332865067	1.153804418	1.114580753	1.700902059	1.613848135	1.095134901	1.293367333	1.194747225	1.571164862	1.574693227	1.181055122	1.784539531	1.523362935	1.353803685	1.624836543	1.8783647	0.978712359	1.291527039	1.041130489	1.429970735	1.079301897	1.402425814	1.796742439	1.916875181	1.108572419	1.280311021	0.310555234	1.445956906	1.273133111	1.280478446	1.666295056	0.811658772	1.132339853	1.491557252	0.991822137	0.975743688	1.007070673	1.876919572	1.666394127	1.617052029	0.965598725	1.099991561	1.481034944	0.825259139	1.190495718	0.997022471	1.315069413	1.077863837	1.492237143	1.04572498	1.983361812	1.688555078
cell_1279	0.582382689	2.011219422	0.8604012	0.958649784	1.642702238	0.777296342	0.935115111	1.314900498	1.944950305	0.601196933	0.937123502	1.389653775	1.457328439	1.350401401	1.208369668	1.218637402	1.361424292	1.35129831	2.183109438	1.135826779	1.23411362	1.19964575	1.240323596	1.929233302	1.665687093	1.046588898	1.150940079	1.042689833	1.634833839	1.780689777	1.747082449	1.061739467	1.416387226	1.281492112	1.163436706	1.256235289	1.703866684	0.831248466	1.835189113	1.248747188	1.562092486	1.056115789	1.128083285	1.538824828	1.373229365	1.132134361	1.210566833	1.065593513	1.289201794	1.285791685	0.841894405	1.773800803	1.025339328	1.38188684	1.442594911	0.994261811	1.157493561	1.460297382	1.636149541	1.556720896	1.522578647	0.515127137	1.983056709	1.691918364	1.627667624	1.055293863	1.182429746	1.58323819	1.588082013	1.627355859	1.660644414	1.87086188	0.728327397	0.938869936	0.99698749	1.373795951	1.291373215	1.272283577	1.251797303	0.888817588	1.158334475	1.729282978	1.045073503	1.290364476	1.080317056	2.032200737	2.064960345	1.523503662	1.250310607	1.551330817	1.252104804	1.602246385	1.65662399	1.49076245	0.765599265	0.59505598	1.490831067	1.59027024	2.16190645	1.741682373
cell_1280	1.069117185	2.344241372	1.33735061	0.875618027	1.766669356	1.042595674	1.145905803	1.429550794	1.535983726	0.66362933	1.160737226	1.167860253	1.325198517	0.977343393	1.010631326	1.245274281	1.433798891	1.224397986	2.09085861	0.811880406	1.540013422	1.283466813	1.282834792	1.557883858	1.398786099	1.24125892	1.266877466	0.690370558	1.537461798	1.959730153	1.678032397	1.376834754	1.504494708	0.997985323	1.171949442	1.511352087	1.665931058	1.22820769	1.80414342	1.529334803	1.132564219	1.245236901	1.647419199	1.922209542	1.247939643	1.070870742	1.464448731	1.062936437	1.509408464	1.270124464	0.806952284	1.477257004	1.694529282	0.896269496	1.371283512	0.99097746	1.298677545	1.67540444	1.240902161	1.285317504	1.345660151	0.704785603	1.893806649	2.0283029	1.132306474	0.911232427	1.496735381	1.345123244	1.218383219	1.738958196	1.04421357	1.733563161	1.387926494	1.137870265	1.056455424	1.493450514	1.669299527	1.184282614	1.433094387	0.783709624	1.423820307	1.413193807	1.252287507	1.064599768	1.423288912	1.757332226	1.809169891	1.365430063	1.184968449	1.540856383	1.379616209	1.207798459	1.521271695	1.641855062	1.367330654	0.74679052	1.501814796	1.184800964	1.97711968	1.674555144
cell_1281	1.173327139	2.286157307	1.430201827	0.80412285	1.706314397	0.931983824	1.29464928	1.56764989	1.717810951	0.793990363	1.344476811	1.052025463	1.422674941	0.882822627	1.021302486	1.324768162	1.625647029	0.784427601	1.973750754	0.952443364	1.62541172	1.466211384	1.004342644	1.513613319	1.078713651	1.202929005	1.31967361	1.02689312	1.304668402	1.922293522	1.630771636	1.425326507	1.901234621	1.218505436	1.413451177	1.458243687	1.436066336	1.426212656	1.883954441	1.526820863	0.988416982	1.35036849	2.018649134	2.001627439	1.305795094	1.1458431	1.763244025	1.074174408	1.545926826	1.013045552	1.01416334	1.280352483	1.592936142	0.880358092	1.263884898	1.093606615	1.438261381	1.671956265	1.243806601	1.302860459	1.393837229	0.811409727	1.984005589	2.242492229	1.244811813	1.16860774	1.289274606	1.44329553	1.103614475	1.605279138	1.357325423	1.786432842	1.357282878	1.473506211	0.838590435	1.744187245	1.624008687	1.363875938	1.458637584	0.768732597	1.347669511	1.56132473	1.497023504	0.915271288	1.163705234	1.60498416	1.709492111	1.477074559	1.124675426	1.459993285	1.331869033	1.2114349	1.214684999	1.505311978	1.548745824	0.703819633	1.629808378	1.124581202	2.282095953	1.672117243
cell_1282	0.127649682	2.821593926	0.782923945	0	2.905311446	0.224860786	1.204348278	1.656705524	1.190153611	1.223640211	1.704181322	0.577798806	1.731449104	0.734926916	1.258347511	1.203625973	1.87150459	0.331696527	2.344960747	0.764799495	1.884796463	1.095857321	0.384510317	2.012295504	0.724748265	1.801069291	0.776015843	1.531609585	1.374307733	1.227449118	2.234528886	1.139165251	2.533112106	2.123138451	1.790766729	0.665056927	1.488604031	1.679350936	2.101730771	1.878571945	0.953463927	1.147948903	1.346904457	1.698234412	1.601860713	1.52744084	1.998724686	1.771787111	1.4229776	0.71834995	0.780689226	1.597735249	1.610242607	1.774582043	0.638876766	1.264349183	0.882866986	1.9276532	1.374143752	0.311216867	1.638601789	1.064058328	2.637421254	1.649306475	1.484594789	1.197265389	1.044958546	1.960473399	0.85861934	1.970618519	2.052371016	1.420490208	0.58960668	1.330374712	0.993317229	1.197503278	1.300133741	1.805867135	1.26324933	0.751773448	1.311509368	2.499455038	1.545036347	0.309814271	0.307564139	1.343887637	1.48719409	2.378597045	1.257472804	1.813902417	0.985249948	0.617842456	1.039018591	0.962860318	1.781480945	0.937838159	2.023878505	1.753714347	3.203909787	1.862869163
cell_1283	1.028635622	1.922602275	1.34164088	0.716563107	1.617592641	1.511608115	0.897486228	1.35555659	1.54768671	0.870802412	0.826079971	1.02058026	1.111776885	1.144143391	0.91379814	0.967428869	1.246159882	1.154215707	2.003804206	0.900220236	0.889557709	0.97174173	0.838713001	1.634640219	1.471507516	1.204117116	1.238407207	0.998172963	1.594482314	1.50210105	1.850473232	0.930558739	1.822839556	1.163648487	1.507126905	1.450868694	1.675363071	1.281222144	1.632247167	1.06594102	1.065981993	1.174885646	1.585251324	1.809415705	1.173966784	0.92437632	1.367427	1.266004025	1.261588355	1.195700757	1.492483937	1.409782617	1.569010802	0.821270904	1.285647241	0.991770878	1.428431998	1.690741714	1.556430367	1.124264791	1.359640749	1.188579604	1.765255124	1.76900241	1.411121613	1.421646831	1.293130375	1.536226982	1.145134131	1.619573863	1.754641327	1.696486057	1.204330788	1.643317156	0.823085901	1.504953979	1.447054248	1.41915494	1.403419861	1.115235833	1.086170906	1.423569561	1.216074609	1.440982811	0.674565754	1.788508446	1.404047888	1.875265341	0.800741278	1.156074408	1.048245844	1.24080892	1.170325657	1.689600805	1.058548118	0.941628255	1.284672501	1.43991063	1.686250931	1.439769174
cell_1284	1.157283609	1.922671956	1.579149488	0.254367958	1.874465071	1.086005491	1.289077363	1.102347159	1.577613687	0.916821577	1.164909306	0.997010034	1.281535205	1.117988564	1.149593305	0.913770735	1.422298747	0.564383993	2.017309968	0.581692005	1.374991042	1.218263947	0.530192877	1.413521576	1.467774859	1.618408759	1.0305874	0.699040991	1.811531718	1.946544684	1.562147331	1.230530818	1.933740556	1.06657438	1.981394136	1.317922225	1.805630749	1.934817859	1.457291523	1.271086036	1.083358923	1.315321265	1.810428983	1.536126156	1.350007451	0.884720683	1.367715618	0.947638495	1.128321484	1.564347561	0.732702245	1.675279905	1.597796437	0.670739491	1.055970662	1.418993694	1.154425224	1.944074309	0.976585177	0.79249066	0.829134256	0.978562821	1.793434828	1.609856276	1.895665817	1.246223142	1.276148321	1.151083058	1.123457438	1.516922866	1.375291724	2.00989411	1.199880922	1.669937753	0.60587147	1.451327073	1.732211078	1.167587401	1.199056495	1.066807514	0.777515796	1.476292154	1.457125177	1.375666593	0.844167543	1.693384244	1.477128897	1.28047487	1.071135266	1.015136739	1.020990728	0.62824594	1.208210513	1.321109222	1.522555811	0.522075808	1.624531627	1.73882042	1.410544695	1.823822098
cell_1285	1.046255241	1.872989043	1.358685235	0.663818665	2.182379476	0.754867888	1.461847307	1.305294729	1.512735422	1.105220311	1.09932474	1.039374746	2.054795888	0.82969043	0.930408634	1.121833802	1.158179032	0.812764633	2.072654623	0.832440834	1.595780084	1.28485193	1.059533479	1.284617859	1.414445613	1.776546301	1.151753685	0.75553604	1.57056875	1.897833529	1.689307323	1.700469088	1.547425811	1.041385175	1.224620722	1.115203944	2.068078076	1.549282579	1.504383697	1.3497515	1.033495909	1.356016615	1.930683333	1.879897541	1.096887096	0.768959449	1.298471466	0.942952374	1.075639143	1.319134796	1.197641546	2.096138242	1.413793207	0.483650212	0.97532281	0.801303811	1.39591446	1.807052423	0.924832761	1.076230467	0.738849736	1.043106545	1.907373799	1.575701241	1.991337313	1.084962139	1.147246495	1.014945847	1.355330123	1.313665735	1.61485544	2.091636424	1.108375743	1.460695875	0.188442389	1.470212519	1.48491169	0.819956492	0.960334315	0.695680338	1.457918503	1.365091902	1.277398448	1.181617765	1.255140213	1.87188073	1.686839095	0.92590716	1.371457113	1.067340946	0.647665978	0.615903404	1.186196911	1.111268024	1.679258554	0.515583142	1.894782698	1.540291442	1.595308746	1.893921594
cell_1286	1.087644123	1.904651041	1.53206004	0.891274218	1.92862002	1.123498846	1.738354562	1.440083967	1.331254075	1.106119601	1.290335044	0.970017665	1.090339292	1.310055885	1.157752459	1.012102893	1.605114374	0.971835036	2.034295942	0.988478662	1.234776873	0.883484176	0.926134319	1.438462379	1.344205315	1.013041819	1.209895059	1.098435804	1.536508472	1.34389301	1.819162975	0.771786115	1.923539296	0.729036567	1.073998936	1.038481136	2.044835091	1.225894353	1.715770928	1.293005746	1.035595399	1.520750216	1.965417692	1.879962593	0.778408014	0.952460807	1.589800639	1.007711215	1.960644543	1.235528746	1.19297857	1.132699575	1.224487038	1.001857388	1.450257115	1.397832256	1.272520524	1.945554445	1.130024525	1.142540646	1.554322909	1.313277855	1.985231967	1.586525145	1.581187461	1.057543691	1.021203677	1.3796575	1.115548251	1.458125527	1.433454377	1.437011687	1.061735124	1.43670831	0.684003081	1.218320928	1.802868502	1.315523637	1.487312277	0.881332415	1.256928431	1.379352478	1.288161212	1.420905233	1.047037884	1.919398843	1.927096634	1.523432246	1.380519561	1.448953383	1.130415875	0.777872682	1.001527956	1.870235855	1.232802484	1.039436708	1.58765741	0.967963713	1.639978649	1.674984853
cell_1287	1.172559806	1.66308647	1.339909148	0.986437287	1.76959886	0.780954379	1.389123613	1.364287928	1.498620654	1.003451311	1.276722447	1.232374612	1.401710457	1.062250536	1.022429804	0.932425238	1.487738942	0.92643902	1.788211206	1.221221079	1.119210455	1.065207485	0.784987269	1.554410286	1.152806508	1.044466634	1.235972575	1.02568859	1.345729058	1.636858364	1.906602182	1.064975654	1.756380678	0.538106754	1.644980732	1.317025779	1.868087041	1.382639902	1.804770217	1.309768159	1.757120366	1.262513666	1.693505659	1.784019937	1.395193228	1.189554398	1.38972259	0.745231428	1.930787575	0.833466126	1.344349242	1.262305728	1.205336466	1.314348129	1.386944682	1.324303149	2.166231098	1.688740449	1.284473547	1.276331299	1.242105535	1.187958377	2.101764331	1.873827251	1.029255755	1.094985174	1.273082596	1.57175664	1.698000179	1.108778121	1.561856228	1.462838314	1.255078677	1.258737252	1.040021998	1.335211517	1.642957075	0.860565927	1.312168636	1.025946986	1.144158423	1.294796953	1.258499288	1.497520706	0.66273563	2.262244389	1.89895869	1.699603098	1.266626906	1.927947065	1.254205182	0.684581544	1.531337256	1.714099813	1.188957345	0.905036376	1.467796583	1.038454347	1.647457348	1.981485171
cell_1288	1.235609011	1.852637606	1.50872963	0.954816469	1.409369044	1.236369239	1.076568563	1.588111894	1.629650642	1.042568964	1.125585353	1.024666884	1.336046201	1.186202954	0.971540621	1.294389226	1.243242583	1.001538999	1.807715729	1.251377479	0.930746571	1.023498235	0.882060721	1.490906947	1.467375448	1.11640979	0.792390857	0.923790087	1.206559378	1.662045683	1.625183499	1.204712739	1.662284632	1.1105433	1.515721388	1.42341717	1.926850095	1.347680636	1.409364481	0.876379282	1.246563476	1.289179393	1.691527441	1.597973073	1.141579003	1.103344499	1.477025086	0.933732665	1.702327275	1.182281197	1.058622009	1.354557405	1.528247652	1.095658116	1.286979819	1.166650104	2.001432548	1.622825953	1.463847049	1.010325492	1.524633348	1.186680599	2.077057543	2.070598597	1.172436603	1.229166557	0.876625051	1.688137939	1.541272424	1.331184031	1.598322446	1.747254236	1.116506985	1.349012888	0.865684171	1.221611891	1.875842756	1.462476788	1.44968234	0.805554013	1.167696668	1.586371644	1.244241845	0.870250175	1.193815389	1.437354351	1.893362035	1.585078571	0.886275113	1.116813154	1.176017	0.588165543	1.326227442	1.748900653	1.273456602	0.790037834	1.236676717	1.335028047	1.682988194	1.833289842
cell_1289	1.077049146	1.766648987	1.263144417	1.097250273	1.40149481	1.113466251	1.051957524	1.509827893	1.492003078	1.194564293	0.906637564	0.847007559	1.284095721	1.178745406	0.911385741	1.16579906	1.258741178	0.830568286	1.886668914	1.051460235	0.976657338	0.990180079	1.043209979	1.701436093	1.318432042	1.082904696	1.09218742	1.192094424	1.185780055	1.642598017	1.631633186	1.324894197	1.793023409	0.989885337	1.357144168	1.102257194	1.695116555	1.436620189	1.618934883	0.848391543	1.16374862	0.963856412	1.65088542	1.701678026	0.986119666	1.064924339	1.281260541	1.07840133	1.757717673	1.376615431	0.9939522	1.468904805	1.594077044	1.267039023	1.421879873	1.256752317	1.747835965	1.879779512	1.33568804	1.033654529	1.654952379	1.041174911	2.046890376	1.891505702	1.18292507	1.18373916	0.995623326	1.593596991	1.417731452	1.310996695	1.552262068	1.440792612	1.093764659	1.408223168	0.844578582	1.113850281	1.668879603	1.405243614	1.608002566	0.979218256	1.176469943	1.383816655	1.131708451	0.813023441	1.194156932	1.359980324	1.829422813	1.547323669	0.97319944	1.085488206	1.427111919	0.641480562	1.138557557	1.666385847	1.277236063	0.657263747	1.347228938	1.580643609	1.558044395	1.486007055
cell_1290	0.890857641	1.620889332	1.027759412	1.105202119	1.846554421	0.869606066	1.49438249	1.804948611	1.345774254	0.398211037	1.156284638	1.181661929	2.163010237	1.15632046	1.037671098	1.733290899	1.394089988	1.374346245	2.381884715	0.765748871	1.656148895	0.966961234	1.054168308	1.503480477	1.316269503	0.828551642	0.769553542	0.843214709	1.32292732	1.428471119	1.374376187	1.123824127	1.297975812	1.060268523	1.492520688	1.678073893	1.249382673	1.541584563	1.233486158	1.149854081	1.33468147	0.759184129	1.341783552	1.497036567	0.869683748	0.766548671	1.100962077	0.986846389	1.506052448	1.547042945	0.762954357	1.350399849	1.38344581	1.081510192	1.531618142	1.36602605	1.719417712	1.875958506	1.41245012	1.368196328	1.207078737	1.394220279	2.057682235	1.20418451	1.138244472	1.186796231	1.622012346	1.23005127	1.039652482	1.843925362	1.556745997	1.824348954	1.19531972	1.36030683	0.751458074	1.873373627	1.842561971	1.828969381	1.905712072	0.789968596	0.734542721	1.762663621	0.84578308	1.185938327	0.440680435	1.502825102	1.539070584	1.710444771	0.647056289	0.881339405	1.675006561	0.748552808	1.100923384	1.135225085	0.987224097	1.000788715	1.277015734	1.200176072	1.35141663	1.83550631
cell_1291	0.820152516	1.843088368	1.127604426	1.312591273	1.864571996	0.826429283	1.317203027	1.600330723	1.33923636	0.631462503	1.219428643	1.097477542	1.97737901	1.268559193	1.074311167	1.642259588	1.710565881	1.180573696	2.199894687	0.735360602	1.425878925	0.992731266	1.067842397	1.529190857	1.467486667	0.725673549	1.110223398	0.779304584	1.599058215	1.416882845	1.509068594	1.043167823	1.255555391	1.006914744	1.538954094	1.551078521	1.23597218	1.569376106	0.974383518	0.978078883	1.163048995	0.684992413	1.441430321	1.590696351	1.081037177	0.631276944	1.269073642	0.919946753	1.613721401	1.524964371	0.756365161	1.622350882	1.308569034	0.952579076	1.425775028	1.3564861	1.605986039	1.750653309	1.450628915	1.283202059	1.149862075	1.498783368	1.89946003	1.356629388	1.430043304	1.560387092	1.466746819	1.499696267	1.026010126	1.704642436	1.585157856	1.896300104	1.268575716	1.317367079	0.859748282	1.664979718	1.680174658	1.697400811	1.926140598	0.782058968	0.885667066	1.744769232	1.000915596	0.938567105	0.616166872	1.408149374	1.648512998	1.638276825	0.483259304	0.975156565	1.45830422	1.047179338	1.114777434	1.120067052	0.82609843	1.195421228	1.291405206	1.146325995	1.120225936	1.593703204
cell_1292	1.102276753	2.364195614	1.222889458	1.647257408	1.6693341	0.539399914	0.755635255	1.12585016	1.793406972	1.269779763	1.406276281	1.008938935	1.296165249	1.435811553	1.312750788	1.571183182	1.800708011	0.729432049	1.735366752	1.254622917	1.594559207	1.403325878	0.978087779	1.385755976	1.398377199	1.440984987	1.73265264	0.742049427	1.815415398	1.125262567	2.016670837	0.964042583	1.885459326	1.21563123	1.353027453	1.359938014	1.549195723	1.469258471	1.368653975	1.428025762	0.799890573	0.892926868	1.389213258	1.865145333	1.507265433	0.801145865	1.160206209	0.823650287	1.957463165	1.285843416	1.411066962	1.768712629	1.286292171	1.268263711	1.340915378	1.271387293	1.371040099	1.70490151	1.392735471	0.897328806	1.5433452	1.327153073	1.382276504	1.565944509	1.757678665	1.466103763	1.159235388	1.572824918	1.467922023	1.442802614	1.542774266	2.190624488	0.981243834	1.061249791	1.024976892	0.97878174	1.331282197	1.453314969	1.27886623	1.036480848	1.317241086	1.800595247	1.121729908	1.367493188	1.110220314	1.560391275	1.765870562	1.42310722	0.497252275	1.142795497	1.174243895	1.49245481	1.165217315	1.439911418	0.800926954	1.123726643	1.046727297	1.809904692	1.077680793	1.44601708
cell_1293	1.202547249	2.125454677	0.916087707	1.3480744	1.499649181	0.684630454	0.752959806	1.217427921	1.508360823	1.043232248	1.311082394	1.176302172	1.296650409	1.227525841	1.453571404	1.448573656	1.243099351	1.043280049	1.735514375	1.244761232	1.782330686	1.156098611	1.17947343	1.071683878	1.371382936	1.635370435	1.454192211	0.719982639	1.669261721	0.828374166	1.852983855	1.025455853	2.21510869	1.258856077	1.210426622	1.479179776	1.605150573	1.392235364	1.524464367	1.399440881	0.913261034	1.385727297	1.289003594	1.926885337	1.262573028	0.899762614	0.977256361	1.063770275	2.013438425	1.469578481	1.413186197	1.46995265	1.360733436	1.517312488	1.244043259	1.449724442	1.465121749	1.860375985	1.489522327	0.851173258	1.420028869	1.261590722	1.524830435	1.667429799	1.416152779	1.414099375	1.242650535	1.441752107	1.191158976	1.548102973	1.67395853	1.989375097	0.821876859	0.934625271	0.922213925	0.957704825	1.289317605	1.357524888	1.14972058	0.819018865	1.212131796	1.95725984	1.313860362	1.575105022	1.229330538	1.586609286	1.757058854	1.3272531	0.605741101	1.073055856	1.335272492	1.088821556	1.192330226	1.2003774	1.176013655	0.763429025	0.935778903	1.505505006	1.226164654	1.66971426
cell_1294	1.13758705	2.140227831	1.172658961	1.228349831	1.84964104	1.105678102	0.780987681	1.336363278	1.263395923	1.037596281	1.114053753	1.129562115	1.347732144	1.274962913	1.318126849	1.497589905	1.526704837	1.131119953	1.635475662	0.888693513	1.634058566	1.155372971	1.030734716	1.320663301	1.402646807	1.0895069	1.224026197	0.861245379	1.475510799	1.199065021	1.634888159	1.348841872	1.746450836	1.222446112	1.297524735	1.428068513	1.612662326	1.218566472	1.493799981	1.29011236	1.21724654	1.244697212	1.209120685	1.782979157	1.28283341	1.325021865	1.473932992	1.050118184	1.54477029	1.672237906	1.118524271	1.556835706	1.487375564	1.009701301	0.877251553	1.607114123	1.57146757	2.130182563	1.060615017	0.881985539	1.276362644	1.286597114	1.888670723	1.711526884	1.098493764	1.189017286	1.39139127	1.339127116	1.104729534	1.61997366	1.532694092	1.520929581	1.064781249	1.236953377	0.963353089	1.148077342	1.52268	1.243491362	1.3352895	0.800646379	1.084765951	1.690740592	1.081141616	1.158739427	1.149783516	1.648970524	1.66666054	1.305473874	0.728389055	1.153967436	1.09763705	0.783561876	1.018925648	1.067720767	1.348675575	0.810748659	1.120283678	1.278494046	1.468115119	1.622740304
cell_1295	1.070522679	2.594373482	1.277065745	1.117996228	2.0549302	1.077617966	1.057805105	1.108338954	1.405546982	1.006302176	1.069385316	1.290030963	1.57905299	1.335820306	1.068085779	1.716070598	1.534976612	1.199223294	1.649166353	0.979640486	1.515410684	1.022856649	0.705785179	1.315362375	1.483978661	1.011719113	0.891580678	1.063490616	1.363548261	1.573333423	1.580293518	1.464509065	1.720641935	0.733340283	1.442610358	1.310618596	1.606420846	1.20950804	1.911683467	1.538269642	1.276613348	1.364250248	1.310110772	1.864882733	1.174375493	1.358302465	1.74712135	0.846089871	1.374479218	1.4523233	1.515873834	1.56763634	1.448838647	1.157645177	1.188471669	1.366257574	1.381806482	2.29895598	0.660739494	1.05038722	1.407094217	1.581012632	1.654729683	1.698621236	0.859008679	0.951571114	1.305145977	1.509211491	1.268640495	1.556757705	1.409518139	1.622488114	0.917137912	1.334270321	1.036201533	1.302924166	1.608581316	1.420848907	1.626885341	1.007876545	1.263248276	1.56106079	0.710767477	1.130637872	1.144052157	1.620624249	1.539001739	1.370536258	1.005597964	1.306763262	0.972427964	0.95424908	1.156016151	0.965131633	1.435805331	1.108560736	1.406113467	1.579857796	1.610290695	1.761008566
cell_1296	0.710733977	2.748371923	1.045205613	1.142077621	1.811254712	0.817725139	1.001574281	1.255728879	1.772086116	1.06042589	1.242655908	1.433822637	1.232380512	1.492564983	1.033444151	1.660337773	1.338161494	1.337003087	1.63162676	0.97828935	1.192394615	0.870474553	0.985461006	0.652970595	1.262995235	1.322562982	1.344477185	0.744204733	1.837596365	1.846293835	1.30288269	1.262477446	1.813238755	0.664529924	1.127788997	1.05131388	1.351089542	1.253875016	1.644333088	1.106656577	0.940692764	1.294686248	2.18005094	1.725580627	0.865797231	1.194042694	1.637315135	0.85520581	1.623475269	1.20039299	1.19428327	1.214669843	1.346238669	1.168261557	1.661569883	0.836826765	1.165323816	2.170218807	0.963473211	1.393970361	1.477261125	1.567748233	1.641428589	1.824567281	1.31665019	1.221529974	1.451215386	1.344361349	1.416952026	1.447798619	1.583275889	1.768751262	0.947791056	1.029341932	0.909007765	1.365516834	1.371727517	1.766740836	1.386972051	0.946399052	1.520765121	1.529347311	0.744504167	1.130880791	1.30878525	1.783098749	1.629167373	1.661274369	1.307760652	1.584076748	0.983612798	1.064786738	1.273782952	1.452242946	1.304015835	1.396591139	1.277893892	1.01356343	1.599652241	1.693334333
cell_1297	1.025645085	2.135235818	1.148600142	1.198862022	1.579124739	0.880566649	1.346805645	1.242741729	1.859287058	0.940322482	0.857213329	1.186602961	1.231673949	1.109603702	1.067983227	1.351332504	1.520348281	1.860775827	1.71069973	1.496843812	1.470017199	0.963525559	0.908006592	2.093583713	1.055500523	0.973213004	1.127283385	0.900729172	1.433409534	1.34498814	1.748992594	1.383647431	1.908247989	0.937851772	1.410580913	1.453436335	1.931981053	1.342623352	1.726088303	1.315327824	1.091957106	1.314896452	1.351990877	2.078139697	1.117901034	1.319622099	1.221637871	0.722809647	2.325340027	1.553739063	0.924490589	1.750883302	1.45152938	1.130972742	1.26645791	0.954000884	1.835062318	1.867973627	1.116754578	1.224753655	1.133271662	1.098694459	1.873901453	1.737663185	1.028703046	1.226773171	1.222416627	1.875595453	1.58639485	1.717321518	1.617930631	1.950708127	1.252551138	1.240713753	0.926925685	1.532936738	1.398060234	1.615895422	1.3656773	0.93369753	1.285592097	1.569739528	1.235864762	1.148847589	0.918426326	1.705152154	1.951930867	1.835669537	1.197422832	1.494130959	1.107655047	0.982332461	1.098051649	1.535256159	1.207984604	0.899367367	1.367053243	1.134560743	1.503551299	1.480441905
cell_1298	0.90589612	2.173042965	0.994953892	1.049455023	1.759836488	0.757505316	1.213511224	1.381334004	1.760897515	0.897059083	0.901435544	1.089188205	1.209627494	1.238053686	1.036036001	1.399190336	1.636382119	1.477597011	1.922255505	1.0258279	1.67106599	0.987959785	0.846571297	1.935307152	0.924034715	1.067693282	1.146016629	0.590415682	1.545645037	1.390563745	1.772702533	1.433322813	2.065493412	1.154102185	1.472627985	1.257580443	1.884293506	1.186534579	1.718275463	1.010438148	1.159070751	1.39928382	1.306517295	2.150350698	1.255457193	1.569556523	1.273734298	0.884613137	2.079752255	1.558840597	1.059433112	1.898250342	1.280741508	1.153588932	1.054309707	0.887676931	1.852887106	1.971015737	1.318906502	0.991572105	1.280477693	1.11921944	1.874655628	1.761333543	1.110564718	1.204135655	1.16109098	1.62324785	1.599962326	1.477896293	1.473084923	2.092827297	1.30665999	1.154361419	0.822293665	1.435120774	1.495532131	1.545654955	1.754660927	1.292291429	1.277088543	1.848302353	1.474778253	1.098593241	0.873684465	1.324373621	1.89290992	1.612731252	1.398646857	1.393644056	1.083559318	0.897841866	1.177603302	1.493101405	1.165548066	0.58497304	1.459540774	1.004104053	1.303917017	1.616595123
