	X	Y	cell_type
cell_2413	48	26	B
cell_2414	48	27	B
cell_2415	48	28	B
cell_2416	48	29	B
cell_2417	48	30	B
cell_2418	48	31	A
cell_2419	48	32	B
cell_2420	48	33	A
cell_2421	48	34	A
cell_2422	48	35	A
cell_2423	48	36	B
cell_2424	48	37	A
cell_2425	48	38	B
cell_2426	48	39	A
cell_2427	48	40	B
cell_2428	48	41	B
cell_2429	48	42	B
cell_2430	48	43	A
cell_2431	48	44	A
cell_2432	48	45	B
cell_2433	48	46	B
cell_2434	48	47	A
cell_2435	48	48	A
cell_2436	48	49	B
cell_2437	49	0	A
cell_2438	49	1	A
cell_2439	49	2	A
cell_2440	49	3	A
cell_2441	49	4	B
cell_2442	49	5	A
cell_2443	49	6	A
cell_2444	49	7	B
cell_2445	49	8	B
cell_2446	49	9	B
cell_2447	49	10	A
cell_2448	49	11	B
cell_2449	49	12	B
cell_2450	49	13	A
cell_2451	49	14	A
cell_2452	49	15	A
cell_2453	49	16	B
cell_2454	49	17	A
cell_2455	49	18	A
cell_2456	49	19	B
cell_2457	49	20	B
cell_2458	49	21	B
cell_2459	49	22	A
cell_2460	49	23	A
cell_2461	49	24	A
cell_2462	49	25	B
cell_2463	49	26	B
cell_2464	49	27	B
cell_2465	49	28	B
cell_2466	49	29	A
cell_2467	49	30	B
cell_2468	49	31	B
cell_2469	49	32	B
cell_2470	49	33	B
cell_2471	49	34	B
cell_2472	49	35	A
cell_2473	49	36	A
cell_2474	49	37	A
cell_2475	49	38	A
cell_2476	49	39	B
cell_2477	49	40	B
cell_2478	49	41	B
cell_2479	49	42	A
cell_2480	49	43	B
cell_2481	49	44	A
cell_2482	49	45	A
cell_2483	49	46	A
cell_2484	49	47	A
cell_2485	49	48	A
cell_2486	49	49	B
